,artist,city,country,link,meta,nicedate,relativetime,showdate,showid,showyear,state,venue,venueid
14,Phish,Portland,USA,http://phish.net/setlists/?d=1998-07-15,,"July 15, 1998",16 years ago,1998-07-15,1252705711,1998,OR,Portland Meadows,412
15,Phish,George,USA,http://phish.net/setlists/?d=1998-07-16,,"July 16, 1998",15 years ago,1998-07-16,1252705942,1998,WA,Gorge Amphitheatre,248
16,Phish,George,USA,http://phish.net/setlists/?d=1998-07-17,,"July 17, 1998",15 years ago,1998-07-17,1252706128,1998,WA,Gorge Amphitheatre,248
17,Phish,Mountain View,USA,http://phish.net/setlists/?d=1998-07-19,,"July 19, 1998",15 years ago,1998-07-19,1252706478,1998,CA,Shoreline Amphitheatre,247
18,Phish,Ventura,USA,http://phish.net/setlists/?d=1998-07-20,,"July 20, 1998",15 years ago,1998-07-20,1252706713,1998,CA,Ventura County Fairgrounds,517
19,Phish,Phoenix,USA,http://phish.net/setlists/?d=1998-07-21,,"July 21, 1998",15 years ago,1998-07-21,1252718274,1998,AZ,Desert Sky Pavilion,404
20,Phish,The Woodlands,USA,http://phish.net/setlists/?d=1998-07-24,,"July 24, 1998",15 years ago,1998-07-24,1252718417,1998,TX,Cynthia Woods Mitchell Pavilion,416
21,Phish,Austin,USA,http://phish.net/setlists/?d=1998-07-25,,"July 25, 1998",15 years ago,1998-07-25,1252718878,1998,TX,South Park Meadows,415
22,Phish,Dallas,USA,http://phish.net/setlists/?d=1998-07-26,,"July 26, 1998",15 years ago,1998-07-26,1252719132,1998,TX,Starplex Amphitheatre,516
23,Phish,Bonner Springs,USA,http://phish.net/setlists/?d=1998-07-28,,"July 28, 1998",15 years ago,1998-07-28,1252719428,1998,KS,Sandstone Amphitheatre,403
24,Phish,Maryland Heights,USA,http://phish.net/setlists/?d=1998-07-29,,"July 29, 1998",15 years ago,1998-07-29,1252719735,1998,MO,Riverport Amphitheater,225
25,Phish,Columbus,USA,http://phish.net/setlists/?d=1998-07-31,,"July 31, 1998",15 years ago,1998-07-31,1252719984,1998,OH,Polaris Amphitheater,387
26,Phish,East Troy,USA,http://phish.net/setlists/?d=1998-08-01,,"August 01, 1998",15 years ago,1998-08-01,1252720855,1998,WI,Alpine Valley Music Theatre,3
27,Phish,Noblesville,USA,http://phish.net/setlists/?d=1998-08-02,,"August 02, 1998",15 years ago,1998-08-02,1252721006,1998,IN,Deer Creek Music Center,401
28,Phish,Noblesville,USA,http://phish.net/setlists/?d=1998-08-03,,"August 03, 1998",15 years ago,1998-08-03,1252721303,1998,IN,Deer Creek Music Center,401
29,Phish,Atlanta,USA,http://phish.net/setlists/?d=1998-08-06,,"August 06, 1998",15 years ago,1998-08-06,1252721860,1998,GA,Lakewood Amphitheatre,396
30,Phish,Raleigh,USA,http://phish.net/setlists/?d=1998-08-07,,"August 07, 1998",15 years ago,1998-08-07,1252722106,1998,NC,Walnut Creek Amphitheater,456
31,Phish,Columbia,USA,http://phish.net/setlists/?d=1998-08-08,,"August 08, 1998",15 years ago,1998-08-08,1252722271,1998,MD,Merriweather Post Pavilion,9
32,Phish,Virginia Beach,USA,http://phish.net/setlists/?d=1998-08-09,,"August 09, 1998",15 years ago,1998-08-09,1252724010,1998,VA,Virginia Beach Amphitheater,407
33,Phish,Burgettstown,USA,http://phish.net/setlists/?d=1998-08-11,,"August 11, 1998",15 years ago,1998-08-11,1252724249,1998,PA,Star Lake Amphitheatre,400
34,Phish,Vernon,USA,http://phish.net/setlists/?d=1998-08-12,,"August 12, 1998",15 years ago,1998-08-12,1252724537,1998,NY,Vernon Downs,548
35,Phish,Limestone,USA,http://phish.net/setlists/?d=1998-08-14,,"August 14, 1998",15 years ago,1998-08-14,1252731478,1998,ME,Loring Commerce Center at Loring Air Force Base,270
36,Phish,Limestone,USA,http://phish.net/setlists/?d=1998-08-15,,"August 15, 1998",15 years ago,1998-08-15,1252731689,1998,ME,Loring Commerce Center at Loring Air Force Base,270
37,Phish,Limestone,USA,http://phish.net/setlists/?d=1998-08-16,,"August 16, 1998",15 years ago,1998-08-16,1252732457,1998,ME,Loring Commerce Center at Loring Air Force Base,270
38,Phish,Tinley Park,USA,http://phish.net/setlists/?d=1998-10-03,,"October 03, 1998",15 years ago,1998-10-03,1252732922,1998,IL,New World Music Theatre,518
39,Phish,San Francisco,USA,http://phish.net/setlists/?d=1998-10-15,,"October 15, 1998",15 years ago,1998-10-15,1252776497,1998,CA,The Fillmore,560
40,Phish,Mountain View,USA,http://phish.net/setlists/?d=1998-10-17,,"October 17, 1998",15 years ago,1998-10-17,1252777650,1998,CA,Shoreline Amphitheatre,247
41,Phish,Mountain View,USA,http://phish.net/setlists/?d=1998-10-18,,"October 18, 1998",15 years ago,1998-10-18,1252778028,1998,CA,Shoreline Amphitheatre,247
42,Phish,New York,USA,http://phish.net/setlists/?d=1998-10-20,,"October 20, 1998",15 years ago,1998-10-20,1252781853,1998,NY,Sony Music Studios,561
43,Phish,New York,USA,http://phish.net/setlists/?d=1998-10-27,,"October 27, 1998",15 years ago,1998-10-27,1252781893,1998,NY,Ed Sullivan Theater,228
44,Phish,Los Angeles,USA,http://phish.net/setlists/?d=1998-10-29,,"October 29, 1998",15 years ago,1998-10-29,1252782414,1998,CA,Greek Theatre,289
45,Phish,Las Vegas,USA,http://phish.net/setlists/?d=1998-10-30,,"October 30, 1998",15 years ago,1998-10-30,1252784901,1998,NV,Thomas & Mack Center,230
46,Phish,Las Vegas,USA,http://phish.net/setlists/?d=1998-10-31,,"October 31, 1998",15 years ago,1998-10-31,1252785199,1998,NV,Thomas & Mack Center,230
47,Phish,West Valley City,USA,http://phish.net/setlists/?d=1998-11-02,,"November 02, 1998",15 years ago,1998-11-02,1252789376,1998,UT,,520
48,Phish,Boulder,USA,http://phish.net/setlists/?d=1998-11-03,,"November 03, 1998",15 years ago,1998-11-03,1252789796,1998,CO,KBCO Studios,570
49,Phish,Denver,USA,http://phish.net/setlists/?d=1998-11-04,,"November 04, 1998",15 years ago,1998-11-04,1252789936,1998,CO,McNichols Arena,521
50,Phish,Madison,USA,http://phish.net/setlists/?d=1998-11-06,,"November 06, 1998",15 years ago,1998-11-06,1252798611,1998,WI,Kohl Center,572
51,Phish,Chicago,USA,http://phish.net/setlists/?d=1998-11-07,,"November 07, 1998",15 years ago,1998-11-07,1252798728,1998,IL,"UIC Pavilion, University of Illinois",368
52,Phish,Chicago,USA,http://phish.net/setlists/?d=1998-11-08,,"November 08, 1998",15 years ago,1998-11-08,1252801003,1998,IL,"UIC Pavilion, University of Illinois",368
53,Phish,Chicago,USA,http://phish.net/setlists/?d=1998-11-09,,"November 09, 1998",15 years ago,1998-11-09,1252801188,1998,IL,"UIC Pavilion, University of Illinois",368
54,Phish,Grand Rapids,USA,http://phish.net/setlists/?d=1998-11-11,,"November 11, 1998",15 years ago,1998-11-11,1252801349,1998,MI,Van Andel Arena,573
55,Phish,Cleveland,USA,http://phish.net/setlists/?d=1998-11-13,,"November 13, 1998",15 years ago,1998-11-13,1252801481,1998,OH,CSU Convocation Center,525
56,Phish,Cincinnati,USA,http://phish.net/setlists/?d=1998-11-14,,"November 14, 1998",15 years ago,1998-11-14,1252803036,1998,OH,The Crown,574
57,Phish,Murfreesboro,USA,http://phish.net/setlists/?d=1998-11-15,,"November 15, 1998",15 years ago,1998-11-15,1252803334,1998,TN,"Murphy Center, Middle Tennessee State University",575
58,Phish,Greenville,USA,http://phish.net/setlists/?d=1998-11-18,,"November 18, 1998",15 years ago,1998-11-18,1252803554,1998,SC,BI-LO Center,576
59,Phish,Winston-Salem,USA,http://phish.net/setlists/?d=1998-11-19,,"November 19, 1998",15 years ago,1998-11-19,1252803721,1998,NC,Lawrence Joel Veterans Memorial Coliseum,38
60,Phish,Hampton,USA,http://phish.net/setlists/?d=1998-11-20,,"November 20, 1998",15 years ago,1998-11-20,1252804964,1998,VA,Hampton Coliseum,6
61,Phish,Hampton,USA,http://phish.net/setlists/?d=1998-11-21,,"November 21, 1998",15 years ago,1998-11-21,1252805574,1998,VA,Hampton Coliseum,6
62,Phish,New Haven,USA,http://phish.net/setlists/?d=1998-11-24,,"November 24, 1998",15 years ago,1998-11-24,1252805758,1998,CT,New Haven Veterans Memorial Coliseum,374
63,Phish,Albany,USA,http://phish.net/setlists/?d=1998-11-25,,"November 25, 1998",15 years ago,1998-11-25,1252806518,1998,NY,Pepsi Arena,273
64,Phish,Worcester,USA,http://phish.net/setlists/?d=1998-11-27,,"November 27, 1998",15 years ago,1998-11-27,1252806821,1998,MA,Worcester Centrum Centre,241
65,Phish,Worcester,USA,http://phish.net/setlists/?d=1998-11-28,,"November 28, 1998",15 years ago,1998-11-28,1252807017,1998,MA,Worcester Centrum Centre,241
66,Phish,Worcester,USA,http://phish.net/setlists/?d=1998-11-29,,"November 29, 1998",15 years ago,1998-11-29,1252807243,1998,MA,Worcester Centrum Centre,241
67,Phish,New York,USA,http://phish.net/setlists/?d=1998-12-28,,"December 28, 1998",15 years ago,1998-12-28,1252807505,1998,NY,Madison Square Garden,157
68,Phish,New York,USA,http://phish.net/setlists/?d=1998-12-29,,"December 29, 1998",15 years ago,1998-12-29,1252807615,1998,NY,Madison Square Garden,157
69,Phish,New York,USA,http://phish.net/setlists/?d=1998-12-30,,"December 30, 1998",15 years ago,1998-12-30,1252807808,1998,NY,Madison Square Garden,157
70,Phish,New York,USA,http://phish.net/setlists/?d=1998-12-31,,"December 31, 1998",15 years ago,1998-12-31,1252808086,1998,NY,Madison Square Garden,157
